row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,tp2_score,target,test_start,test_end,atr_percent,d_extreme_time,entry_time,tp1_r,tp2_r,mss_any_wick_160,mss_any_close_160,mss_before_entry_wick_160,mss_before_entry_close_160,mss_bars_wick_160,mss_bars_close_160,mss_break_pct_160,mss_variable_pass,mss_close_norm,mss_wick_norm,target_tp2,stage2_prob,train_start,train_end
6380,2025-07-15 04:15:00,15m,bullish,tp2,2.85659387983741,1,1,0.279377289457584,reached_tp2,2025-07-01,2025-10-01,0.5165613096181939,2025-07-15 04:00:00,2025-07-15 07:30:00,3.840478392493144,2.0,1,1,1,1,12,12,0.0955094403810196,1,0.16666666666666666,0.16666666666666666,1,0.30301505986763855,2025-01-01,2025-07-01
6382,2025-07-15 04:15:00,15m,bullish,tp2,2.5385332509703136,1,1,0.2865370921149808,reached_tp2,2025-07-01,2025-10-01,0.5165613096181939,2025-07-15 04:00:00,2025-07-15 07:30:00,3.204229885057462,2.0,1,1,1,1,12,12,0.0955094403810196,1,0.16666666666666666,0.16666666666666666,1,0.30117866564387774,2025-01-01,2025-07-01
6391,2025-07-15 04:30:00,30m,bullish,tp2,3.0873253491066706,1,1,0.2669135016277787,reached_tp2,2025-07-01,2025-10-01,0.5818591232246789,2025-07-15 04:00:00,2025-07-15 06:30:00,4.288148735780201,2.0,1,1,1,1,12,12,0.0955094403810196,1,0.1,0.1,1,0.30390908434759156,2025-01-01,2025-07-01
6390,2025-07-15 04:30:00,30m,bullish,tp2,2.3581129893728225,1,1,0.2796433551436207,reached_tp2,2025-07-01,2025-10-01,0.5818591232246789,2025-07-15 04:00:00,2025-07-15 06:30:00,2.829432273019952,2.0,1,1,1,1,12,12,0.0955094403810196,1,0.1,0.1,1,0.30375315775945716,2025-01-01,2025-07-01
6396,2025-07-15 16:00:00,15m,bullish,tp1_then_be,0.4907406395075236,1,0,0.2513654443809337,reached_tp2,2025-07-01,2025-10-01,0.6243207827613197,2025-07-15 14:45:00,2025-07-15 18:30:00,1.1135257087315544,1.716117641341315,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.08184404286279938,2025-01-01,2025-07-01
6398,2025-07-16 00:00:00,15m,bearish,sl_before_tp1,-1.1663781949348708,0,0,0.3093549712466369,reached_tp2,2025-07-01,2025-10-01,0.2786166948125955,2025-07-15 23:00:00,2025-07-16 00:30:00,4.0010642726796,2.0,1,1,0,0,42,42,0.072930127819645,1,0.5833333333333334,0.5833333333333334,0,0.5914533178431489,2025-01-01,2025-07-01
6399,2025-07-16 00:00:00,15m,bearish,sl_before_tp1,-1.1663781949348708,0,0,0.2795275931130603,reached_tp2,2025-07-01,2025-10-01,0.2786166948125955,2025-07-15 23:00:00,2025-07-16 00:30:00,3.6745199622443634,2.0,1,1,0,0,42,42,0.072930127819645,1,0.5833333333333334,0.5833333333333334,0,0.6318920960678137,2025-01-01,2025-07-01
6400,2025-07-16 02:00:00,30m,bearish,sl_before_tp1,-1.1058801970535723,0,0,0.2814226174127365,reached_tp2,2025-07-01,2025-10-01,0.4137571844720359,2025-07-16 01:00:00,2025-07-16 05:00:00,2.669817193702186,2.0,1,1,1,1,12,12,0.121965948195949,1,0.1,0.1,0,0.3153432125166801,2025-01-01,2025-07-01
6401,2025-07-16 09:30:00,30m,bearish,tp2,3.4624815242628686,1,1,0.3034467864813059,reached_tp2,2025-07-01,2025-10-01,0.2667494324435536,2025-07-16 09:00:00,2025-07-16 10:00:00,5.169103560079183,2.0,1,0,0,0,56,999,0.0109109178534707,0,3.0,0.4666666666666667,1,0.19009341625621073,2025-01-01,2025-07-01
6403,2025-07-16 14:00:00,15m,bullish,tp2,1.648942448840686,1,1,0.3018700315055657,reached_tp2,2025-07-01,2025-10-01,0.2681664902246525,2025-07-16 13:45:00,2025-07-16 14:15:00,1.5476378457059805,2.0,1,1,0,0,12,12,0.0775390680846816,1,0.16666666666666666,0.16666666666666666,1,0.6606272205605604,2025-01-01,2025-07-01
6405,2025-07-16 19:00:00,15m,bearish,tp2,1.8177525154322565,1,1,0.2896423950465179,reached_tp2,2025-07-01,2025-10-01,0.3942726781403756,2025-07-16 18:45:00,2025-07-16 20:30:00,1.7813459415828952,2.0,1,1,1,1,9,9,0.2344213924009217,1,0.125,0.125,1,0.3316721446020656,2025-01-01,2025-07-01
6408,2025-07-17 02:00:00,15m,bullish,tp2,2.552420707968375,1,1,0.315058297536525,reached_tp2,2025-07-01,2025-10-01,0.2946494280767738,2025-07-17 01:45:00,2025-07-17 03:15:00,3.32340039512674,2.0,1,1,0,0,92,92,0.1290436404420802,0,1.2777777777777777,1.2777777777777777,1,0.3403146810909741,2025-01-01,2025-07-01
6409,2025-07-17 02:00:00,15m,bullish,tp2,1.8325120349357773,1,1,0.2982399238294695,reached_tp2,2025-07-01,2025-10-01,0.2946494280767738,2025-07-17 01:45:00,2025-07-17 03:15:00,1.8832950279881164,2.0,1,1,0,0,92,92,0.1290436404420802,0,1.2777777777777777,1.2777777777777777,1,0.37536586592691884,2025-01-01,2025-07-01
6410,2025-07-17 10:00:00,15m,bearish,sl_before_tp1,-1.1604814619343986,0,0,0.2866674039138009,reached_tp2,2025-07-01,2025-10-01,0.2884474912956887,2025-07-17 09:30:00,2025-07-17 15:30:00,2.006922119428092,2.0,1,1,1,1,15,18,0.0038909913400115,1,0.25,0.20833333333333334,0,0.3146091893857341,2025-01-01,2025-07-01
6412,2025-07-17 12:45:00,15m,bullish,tp2,2.731176709258296,1,1,0.3139097619671331,reached_tp2,2025-07-01,2025-10-01,0.2411472568014625,2025-07-17 12:30:00,2025-07-17 13:00:00,3.704859521684465,2.0,1,1,1,1,3,3,0.0879940987210741,1,0.041666666666666664,0.041666666666666664,1,0.27986555908615546,2025-01-01,2025-07-01
6411,2025-07-17 12:45:00,15m,bullish,tp2,1.958135330610833,1,1,0.3038022190267713,reached_tp2,2025-07-01,2025-10-01,0.2411472568014625,2025-07-17 12:30:00,2025-07-17 13:00:00,2.1584674859823987,2.0,1,1,1,1,3,3,0.0879940987210741,1,0.041666666666666664,0.041666666666666664,1,0.3051831653840806,2025-01-01,2025-07-01
6414,2025-07-17 16:30:00,15m,bearish,sl_before_tp1,-1.1302019412917068,0,0,0.2732712141099739,reached_tp2,2025-07-01,2025-10-01,0.354966491568437,2025-07-17 15:30:00,2025-07-17 17:00:00,2.3258761365853458,2.0,1,0,1,0,12,999,0.0187633435263904,0,3.0,0.16666666666666666,0,0.1539245054341923,2025-01-01,2025-07-01
6415,2025-07-17 19:30:00,30m,bearish,sl_before_tp1,-1.1080682392489674,0,0,0.2856545980109159,reached_tp2,2025-07-01,2025-10-01,0.4544031910007844,2025-07-17 19:00:00,2025-07-17 21:00:00,1.7623489297784525,2.0,1,1,1,1,8,9,0.0235197222496499,1,0.075,0.06666666666666667,0,0.31880085904705185,2025-01-01,2025-07-01
6416,2025-07-17 19:45:00,15m,bearish,sl_before_tp1,-1.1665356826223543,0,0,0.2921351427289546,reached_tp2,2025-07-01,2025-10-01,0.2960817715569343,2025-07-17 19:00:00,2025-07-17 21:00:00,2.719363152122202,2.0,1,1,1,1,8,9,0.0235197222496499,1,0.125,0.1111111111111111,0,0.31329257391984566,2025-01-01,2025-07-01
6417,2025-07-17 21:30:00,15m,bearish,tp2,1.9099217916577764,1,1,0.3041567195424541,reached_tp2,2025-07-01,2025-10-01,0.4051965021229293,2025-07-17 21:15:00,2025-07-17 21:45:00,1.9946692497724496,2.0,1,1,0,0,35,35,0.0613889007859553,1,0.4861111111111111,0.4861111111111111,1,0.6292223467905634,2025-01-01,2025-07-01
6418,2025-07-17 21:30:00,15m,bearish,tp2,1.6401630788922068,1,1,0.295334722253944,reached_tp2,2025-07-01,2025-10-01,0.4051965021229293,2025-07-17 21:15:00,2025-07-17 21:45:00,1.4605904563775851,1.9946692497724496,1,1,0,0,35,35,0.0613889007859553,1,0.4861111111111111,0.4861111111111111,1,0.6454216402461637,2025-01-01,2025-07-01
6419,2025-07-17 22:00:00,1h,bearish,tp2,1.6777654308404673,1,1,0.2676207742736813,reached_tp2,2025-07-01,2025-10-01,0.7413631090445711,2025-07-17 21:00:00,2025-07-18 01:00:00,1.5542253175326597,1.8942557034335987,1,1,0,0,138,138,0.1669752108618737,1,0.8625,0.8625,1,0.6627012393010814,2025-01-01,2025-07-01
6420,2025-07-17 22:30:00,30m,bearish,tp2,2.000041599132968,1,1,0.289679046776321,reached_tp2,2025-07-01,2025-10-01,0.5576445183334515,2025-07-17 21:00:00,2025-07-18 01:00:00,2.1274324800950493,2.0,1,1,0,0,138,138,0.1669752108618737,0,1.15,1.15,1,0.3927501342544511,2025-01-01,2025-07-01
6422,2025-07-17 23:00:00,1h,bearish,tp2,1.7546165192805028,1,1,0.2923404856479006,reached_tp2,2025-07-01,2025-10-01,0.729080085472195,2025-07-17 22:00:00,2025-07-18 01:00:00,1.5950907230427764,2.0,1,1,1,1,9,10,0.0219105682251676,1,0.0625,0.05625,1,0.35093332977423075,2025-01-01,2025-07-01
6423,2025-07-18 09:45:00,15m,bullish,sl_before_tp1,-1.1554801393151737,0,0,0.2778975163155205,reached_tp2,2025-07-01,2025-10-01,0.2968114444330934,2025-07-18 08:30:00,2025-07-18 10:15:00,4.101177746054707,2.0,1,1,0,0,50,52,0.0129725350509527,1,0.7222222222222222,0.6944444444444444,0,0.6016889187756789,2025-01-01,2025-07-01
6424,2025-07-18 14:45:00,15m,bullish,sl_before_tp1,-1.1358589596884558,0,0,0.3008738633572712,reached_tp2,2025-07-01,2025-10-01,0.3746976840036868,2025-07-18 14:30:00,2025-07-18 15:15:00,3.042685708377788,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.05960754324407855,2025-01-01,2025-07-01
6425,2025-07-18 15:00:00,30m,bullish,sl_before_tp1,-1.0955166688732747,0,0,0.3013644495835096,reached_tp2,2025-07-01,2025-10-01,0.5239497436306867,2025-07-18 14:30:00,2025-07-18 15:30:00,2.579182758746207,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.05660088448201688,2025-01-01,2025-07-01
6426,2025-07-18 19:15:00,15m,bullish,sl_before_tp1,-1.1524643047654473,0,0,0.3082856727871816,reached_tp2,2025-07-01,2025-10-01,0.3129276305655185,2025-07-18 19:00:00,2025-07-18 19:45:00,2.3858324245771105,2.0,1,1,1,1,4,4,0.0897921528284503,1,0.05555555555555555,0.05555555555555555,0,0.29654398995978337,2025-01-01,2025-07-01
6436,2025-07-19 22:00:00,1h,bullish,sl_before_tp1,-1.146735144022368,0,0,0.2804186368799136,reached_tp2,2025-07-01,2025-10-01,0.3253461363349335,2025-07-19 21:00:00,2025-07-20 22:00:00,1.5749538117427777,2.0,1,1,1,1,49,52,8.470671148709474e-05,1,0.325,0.30625,0,0.328017876230778,2025-01-01,2025-07-01
6443,2025-07-20 14:30:00,30m,bearish,tp2,2.254194697812198,1,1,0.2806532103923785,reached_tp2,2025-07-01,2025-10-01,0.2251122093142475,2025-07-20 14:00:00,2025-07-20 15:00:00,2.806707700971436,2.0,1,1,0,0,44,46,0.0208377274679415,1,0.38333333333333336,0.36666666666666664,1,0.644064124765415,2025-01-01,2025-07-01
6444,2025-07-20 14:45:00,15m,bearish,tp2,3.009290110854078,1,1,0.3014566014932026,reached_tp2,2025-07-01,2025-10-01,0.2002337668917102,2025-07-20 14:15:00,2025-07-20 15:00:00,4.364589426909753,2.0,1,1,0,0,41,43,0.046661066209602,1,0.5972222222222222,0.5694444444444444,1,0.5968619612295926,2025-01-01,2025-07-01
6445,2025-07-20 14:45:00,15m,bearish,tp2,1.752762308462397,1,1,0.2854798188455711,reached_tp2,2025-07-01,2025-10-01,0.2002337668917102,2025-07-20 14:15:00,2025-07-20 15:00:00,1.852036332745224,2.0,1,1,0,0,41,43,0.046661066209602,1,0.5972222222222222,0.5694444444444444,1,0.6431222839625642,2025-01-01,2025-07-01
6446,2025-07-20 14:45:00,15m,bearish,tp2,2.3949347609226934,1,1,0.2646504590964879,reached_tp2,2025-07-01,2025-10-01,0.2002337668917102,2025-07-20 14:15:00,2025-07-20 15:00:00,3.136124420048356,2.0,1,1,0,0,41,43,0.046661066209602,1,0.5972222222222222,0.5694444444444444,1,0.654711023932956,2025-01-01,2025-07-01
6447,2025-07-20 14:45:00,15m,bearish,tp2,1.948580069685688,1,1,0.2886054941743313,reached_tp2,2025-07-01,2025-10-01,0.2002337668917102,2025-07-20 14:15:00,2025-07-20 15:00:00,2.2435935437496046,2.0,1,1,0,0,41,43,0.046661066209602,1,0.5972222222222222,0.5694444444444444,1,0.6352937704190218,2025-01-01,2025-07-01
6448,2025-07-20 17:00:00,1h,bearish,tp2,1.843409352234084,1,1,0.2634968613653755,reached_tp2,2025-07-01,2025-10-01,0.292824492466198,2025-07-20 16:00:00,2025-07-20 19:00:00,1.914309750381606,2.0,1,1,1,1,2,3,0.0208356179405612,1,0.01875,0.0125,1,0.38911942178700476,2025-01-01,2025-07-01
6456,2025-07-20 22:30:00,15m,bullish,tp2,2.128868513377036,1,1,0.3061605206423126,reached_tp2,2025-07-01,2025-10-01,0.3008549700426935,2025-07-20 22:15:00,2025-07-21 00:00:00,2.484328251121097,2.0,1,1,0,0,50,56,0.0226201600693999,1,0.7777777777777778,0.6944444444444444,1,0.5810994922275605,2025-01-01,2025-07-01
6455,2025-07-20 22:30:00,15m,bullish,tp2,2.188980669292873,1,1,0.2946052388900018,reached_tp2,2025-07-01,2025-10-01,0.3008549700426935,2025-07-20 22:15:00,2025-07-21 00:00:00,2.604576612625072,2.0,1,1,0,0,50,56,0.0226201600693999,1,0.7777777777777778,0.6944444444444444,1,0.5943978786839568,2025-01-01,2025-07-01
6454,2025-07-20 22:30:00,30m,bullish,tp2,2.542853095406589,1,1,0.2802117822064635,reached_tp2,2025-07-01,2025-10-01,0.3749314839535606,2025-07-20 22:00:00,2025-07-21 00:00:00,3.2666521056338835,2.0,1,1,0,0,59,59,0.030641819142162,1,0.49166666666666664,0.49166666666666664,1,0.615299632807653,2025-01-01,2025-07-01
6453,2025-07-20 22:30:00,15m,bullish,tp2,2.458640420931364,1,1,0.2842713243051519,reached_tp2,2025-07-01,2025-10-01,0.3008549700426935,2025-07-20 22:15:00,2025-07-21 00:00:00,3.144004001379803,2.0,1,1,0,0,50,56,0.0226201600693999,1,0.7777777777777778,0.6944444444444444,1,0.6015221783557013,2025-01-01,2025-07-01
6451,2025-07-20 22:30:00,15m,bullish,tp2,2.953781110824429,1,1,0.2911675253116143,reached_tp2,2025-07-01,2025-10-01,0.3008549700426935,2025-07-20 22:15:00,2025-07-21 00:00:00,4.13448347706107,2.0,1,1,0,0,50,56,0.0226201600693999,1,0.7777777777777778,0.6944444444444444,1,0.5820548676712688,2025-01-01,2025-07-01
6450,2025-07-20 22:30:00,15m,bullish,tp2,2.321758523725437,1,1,0.2828476956439809,reached_tp2,2025-07-01,2025-10-01,0.3008549700426935,2025-07-20 22:15:00,2025-07-21 00:00:00,2.870185443256325,2.0,1,1,0,0,50,56,0.0226201600693999,1,0.7777777777777778,0.6944444444444444,1,0.6062492037228695,2025-01-01,2025-07-01
6449,2025-07-20 22:30:00,15m,bullish,tp2,2.7608911004760466,1,1,0.3179889153158933,reached_tp2,2025-07-01,2025-10-01,0.3008549700426935,2025-07-20 22:15:00,2025-07-21 00:00:00,3.748626284925878,2.0,1,1,0,0,50,56,0.0226201600693999,1,0.7777777777777778,0.6944444444444444,1,0.5519666893288995,2025-01-01,2025-07-01
6452,2025-07-20 22:30:00,15m,bullish,tp2,2.5867106968885976,1,1,0.2863468079801926,reached_tp2,2025-07-01,2025-10-01,0.3008549700426935,2025-07-20 22:15:00,2025-07-21 00:00:00,3.4001957916523264,2.0,1,1,0,0,50,56,0.0226201600693999,1,0.7777777777777778,0.6944444444444444,1,0.5961484235082685,2025-01-01,2025-07-01
6457,2025-07-20 23:00:00,1h,bullish,tp2,2.33693759133324,1,1,0.2742444393843576,reached_tp2,2025-07-01,2025-10-01,0.4322118384618383,2025-07-20 22:00:00,2025-07-21 00:00:00,2.826998078125215,2.0,1,1,0,0,59,59,0.030641819142162,1,0.36875,0.36875,1,0.6788375453002461,2025-01-01,2025-07-01
6458,2025-07-21 05:15:00,15m,bearish,sl_before_tp1,-1.168395560567376,0,0,0.2665633570515718,reached_tp2,2025-07-01,2025-10-01,0.2487495133017176,2025-07-21 04:15:00,2025-07-21 06:15:00,4.029243971631183,2.0,1,1,1,1,13,13,0.0560019355351713,1,0.18055555555555555,0.18055555555555555,0,0.324380212386257,2025-01-01,2025-07-01
6464,2025-07-21 14:00:00,15m,bearish,tp2,2.0536713967605484,1,1,0.2950978795224244,reached_tp2,2025-07-01,2025-10-01,0.2945069211444753,2025-07-21 13:45:00,2025-07-21 14:15:00,2.3373051453847515,2.0,1,1,0,0,28,30,0.001017489801782,1,0.4166666666666667,0.3888888888888889,1,0.6438968230185185,2025-01-01,2025-07-01
6466,2025-07-21 16:30:00,15m,bullish,sl_before_tp1,-1.1321009122602907,0,0,0.3126753337152653,reached_tp2,2025-07-01,2025-10-01,0.3622743393637218,2025-07-21 16:15:00,2025-07-21 16:45:00,1.6514095732739034,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.059679550825419696,2025-01-01,2025-07-01
6467,2025-07-21 22:00:00,30m,bullish,sl_before_tp1,-1.0919978728933428,0,0,0.2858216246547498,reached_tp2,2025-07-01,2025-10-01,0.442383301160852,2025-07-21 20:00:00,2025-07-22 01:00:00,2.1513252299945766,2.0,1,1,1,1,3,6,0.0218721164690251,1,0.05,0.025,0,0.30766988542617724,2025-01-01,2025-07-01
6474,2025-07-22 01:30:00,30m,bullish,tp2,2.2599515269212604,1,1,0.2932021417142736,reached_tp2,2025-07-01,2025-10-01,0.4007161063235847,2025-07-22 01:00:00,2025-07-22 03:00:00,2.677514143533747,2.0,1,1,1,1,8,8,0.2920618922648215,1,0.06666666666666667,0.06666666666666667,1,0.3009097871781992,2025-01-01,2025-07-01
6472,2025-07-22 01:30:00,30m,bullish,tp2,2.211025526561525,1,1,0.2907960870587319,reached_tp2,2025-07-01,2025-10-01,0.4007161063235847,2025-07-22 01:00:00,2025-07-22 03:00:00,2.579642568499269,2.0,1,1,1,1,8,8,0.2920618922648215,1,0.06666666666666667,0.06666666666666667,1,0.30449044445152856,2025-01-01,2025-07-01
6471,2025-07-22 01:30:00,15m,bullish,tp2,2.101996159915291,1,1,0.3119864411659812,reached_tp2,2025-07-01,2025-10-01,0.3067192560176924,2025-07-22 01:15:00,2025-07-22 04:45:00,2.435425666372507,2.0,1,1,1,1,3,4,0.0065655178999991,1,0.05555555555555555,0.041666666666666664,1,0.2900371561632451,2025-01-01,2025-07-01
6473,2025-07-22 01:30:00,30m,bullish,tp2,1.7071632518448272,1,1,0.2894292662580215,reached_tp2,2025-07-01,2025-10-01,0.4007161063235847,2025-07-22 01:00:00,2025-07-22 03:00:00,1.5717164338389416,2.0,1,1,1,1,8,8,0.2920618922648215,1,0.06666666666666667,0.06666666666666667,1,0.3157271503442018,2025-01-01,2025-07-01
6469,2025-07-22 01:30:00,15m,bullish,tp2,1.872580445881736,1,1,0.302371183819218,reached_tp2,2025-07-01,2025-10-01,0.3067192560176924,2025-07-22 01:15:00,2025-07-22 04:45:00,1.976502453662856,2.0,1,1,1,1,3,4,0.0065655178999991,1,0.05555555555555555,0.041666666666666664,1,0.3048397286405645,2025-01-01,2025-07-01
6468,2025-07-22 01:30:00,15m,bullish,tp2,1.9518937945137007,1,1,0.280599147677647,reached_tp2,2025-07-01,2025-10-01,0.3067192560176924,2025-07-22 01:15:00,2025-07-22 04:45:00,2.135160882612576,2.0,1,1,1,1,3,4,0.0065655178999991,1,0.05555555555555555,0.041666666666666664,1,0.3278598850071547,2025-01-01,2025-07-01
6470,2025-07-22 01:30:00,15m,bullish,tp2,2.144864901309815,1,1,0.3122640653259764,reached_tp2,2025-07-01,2025-10-01,0.3067192560176924,2025-07-22 01:15:00,2025-07-22 04:45:00,2.521180300088299,2.0,1,1,1,1,3,4,0.0065655178999991,1,0.05555555555555555,0.041666666666666664,1,0.28894477154837517,2025-01-01,2025-07-01
6475,2025-07-22 02:00:00,1h,bullish,tp2,1.8056888851899624,1,1,0.300569394985863,reached_tp2,2025-07-01,2025-10-01,0.7509769679798768,2025-07-22 01:00:00,2025-07-22 04:00:00,1.6972180384490023,2.0,1,1,1,1,8,8,0.2920618922648215,1,0.05,0.05,1,0.3398130887942317,2025-01-01,2025-07-01
6476,2025-07-22 02:00:00,1h,bullish,tp2,2.1450149457960213,1,1,0.2783558998403089,reached_tp2,2025-07-01,2025-10-01,0.7509769679798768,2025-07-22 01:00:00,2025-07-22 04:00:00,2.3760059172368777,2.0,1,1,1,1,8,8,0.2920618922648215,1,0.05,0.05,1,0.3592150710025254,2025-01-01,2025-07-01
6477,2025-07-22 07:45:00,15m,bearish,sl_before_tp1,-1.1515321507863778,0,0,0.3153866500344517,reached_tp2,2025-07-01,2025-10-01,0.3394688128431475,2025-07-22 07:15:00,2025-07-22 08:45:00,3.7795372648955534,2.0,1,0,1,0,14,999,0.0029801183532717,0,3.0,0.19444444444444445,0,0.1193440857615066,2025-01-01,2025-07-01
6478,2025-07-22 07:45:00,15m,bearish,sl_before_tp1,-1.1515321507863778,0,0,0.291726624115231,reached_tp2,2025-07-01,2025-10-01,0.3394688128431475,2025-07-22 07:15:00,2025-07-22 08:45:00,2.5475649544529806,2.0,1,0,1,0,14,999,0.0029801183532717,0,3.0,0.19444444444444445,0,0.13947009832209667,2025-01-01,2025-07-01
6479,2025-07-22 08:00:00,30m,bearish,sl_before_tp1,-1.0875872053140616,0,0,0.2916259852137788,reached_tp2,2025-07-01,2025-10-01,0.5189779655597598,2025-07-22 07:00:00,2025-07-22 08:30:00,2.0239947105404825,2.0,1,0,1,0,17,999,0.0029801183532717,0,3.0,0.14166666666666666,0,0.13515481754174968,2025-01-01,2025-07-01
6480,2025-07-22 13:15:00,15m,bearish,tp2,4.061775138440434,1,1,0.3194008313985438,reached_tp2,2025-07-01,2025-10-01,0.19449008288751,2025-07-22 13:00:00,2025-07-22 13:30:00,6.449052956298178,2.0,1,1,1,1,6,6,0.1846760858752225,1,0.08333333333333333,0.08333333333333333,1,0.2589811660673135,2025-01-01,2025-07-01
6481,2025-07-22 13:45:00,15m,bearish,sl_before_tp1,-1.2115783457876412,0,0,0.2934161001097993,reached_tp2,2025-07-01,2025-10-01,0.3060418598222353,2025-07-22 13:30:00,2025-07-22 14:45:00,1.737602197570012,2.0,1,1,1,1,0,0,0.2329588971151464,1,0.0,0.0,0,0.34104633253189387,2025-01-01,2025-07-01
6483,2025-07-22 14:00:00,1h,bearish,sl_before_tp1,-1.067202579328212,0,0,0.2702800164061107,reached_tp2,2025-07-01,2025-10-01,0.7821250905729056,2025-07-22 13:00:00,2025-07-22 15:00:00,2.165983203628393,2.0,1,1,1,1,6,6,0.1846760858752225,1,0.0375,0.0375,0,0.3798862287437829,2025-01-01,2025-07-01
6482,2025-07-22 14:00:00,30m,bearish,sl_before_tp1,-1.1040462547698051,0,0,0.2816745118405649,reached_tp2,2025-07-01,2025-10-01,0.4766894843263597,2025-07-22 13:30:00,2025-07-22 14:30:00,1.968550865986329,2.0,1,1,1,1,0,0,0.2329588971151464,1,0.0,0.0,0,0.33595066275761715,2025-01-01,2025-07-01
6484,2025-07-22 19:00:00,15m,bearish,tp2,2.45215536890851,1,1,0.3121277131297447,reached_tp2,2025-07-01,2025-10-01,0.3492452555395258,2025-07-22 18:45:00,2025-07-22 22:30:00,3.0819928686549334,2.0,1,1,1,0,14,95,0.0003358432015211,0,1.3194444444444444,0.19444444444444445,1,0.2628117838604723,2025-01-01,2025-07-01
6485,2025-07-22 19:30:00,30m,bearish,tp2,1.8349849100785585,1,1,0.2935729815646711,reached_tp2,2025-07-01,2025-10-01,0.5776668536913833,2025-07-22 18:30:00,2025-07-22 20:00:00,1.7860382183345442,2.0,1,1,0,0,98,98,0.0264593596834956,1,0.8166666666666667,0.8166666666666667,1,0.5889589038981266,2025-01-01,2025-07-01
6486,2025-07-23 10:15:00,15m,bullish,sl_before_tp1,-1.2528790582497862,0,0,0.2996447345272642,reached_tp2,2025-07-01,2025-10-01,0.2087653788884686,2025-07-23 10:00:00,2025-07-23 12:45:00,2.014694603661481,2.0,1,1,1,1,4,4,0.0402036079987405,1,0.05555555555555555,0.05555555555555555,0,0.3082701014267407,2025-01-01,2025-07-01
6487,2025-07-24 02:15:00,15m,bearish,tp2,2.710407498490323,1,1,0.2678523304435438,reached_tp2,2025-07-01,2025-10-01,0.1894028196662483,2025-07-24 00:30:00,2025-07-24 02:30:00,3.6571842794759672,2.0,1,1,0,0,41,41,0.0879106045330462,1,0.5694444444444444,0.5694444444444444,1,0.6485103885050469,2025-01-01,2025-07-01
6492,2025-07-24 15:15:00,15m,bearish,tp2,2.005815209566543,1,1,0.2900906200995508,reached_tp2,2025-07-01,2025-10-01,0.316426854928157,2025-07-24 15:00:00,2025-07-24 17:45:00,2.223494243902424,2.0,1,1,0,0,109,111,0.0123637342881121,0,1.5416666666666667,1.5138888888888888,1,0.3615811432022865,2025-01-01,2025-07-01
6494,2025-07-25 04:30:00,30m,bullish,sl_before_tp1,-1.128517757235422,0,0,0.2957974550719114,reached_tp2,2025-07-01,2025-10-01,0.4104430206774501,2025-07-25 04:00:00,2025-07-25 05:00:00,4.022361189566411,2.0,1,1,1,1,9,9,0.0810464301203022,1,0.075,0.075,0,0.2778362069594756,2025-01-01,2025-07-01
6495,2025-07-25 04:30:00,15m,bullish,sl_before_tp1,-1.1410292619200448,0,0,0.2783628071569992,reached_tp2,2025-07-01,2025-10-01,0.3607396311132804,2025-07-25 04:15:00,2025-07-25 05:00:00,4.726290925007213,2.0,1,1,1,1,4,4,0.2174382916180348,1,0.05555555555555555,0.05555555555555555,0,0.31146765617648214,2025-01-01,2025-07-01
6496,2025-07-25 04:30:00,30m,bullish,sl_before_tp1,-1.128517757235422,0,0,0.2917092316003836,reached_tp2,2025-07-01,2025-10-01,0.4104430206774501,2025-07-25 04:00:00,2025-07-25 05:00:00,6.177137730520074,2.0,1,1,1,1,9,9,0.0810464301203022,1,0.075,0.075,0,0.2629040010460556,2025-01-01,2025-07-01
