row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,probability,target,test_start,test_end
4389,2025-01-15 17:00:00,1h,bearish,sl_before_tp1,-1.0693389563093452,0,0,0.33349104621187003,reached_tp2,2025-01-01,2025-04-01
4390,2025-01-16 07:15:00,15m,bearish,tp2,1.800471339793913,1,1,0.32051847982760756,reached_tp2,2025-01-01,2025-04-01
4391,2025-01-16 08:00:00,4h,bearish,sl_before_tp1,-1.0310913645127866,0,0,0.3528894118517919,reached_tp2,2025-01-01,2025-04-01
4392,2025-01-16 08:00:00,4h,bearish,sl_before_tp1,-1.0310913645127866,0,0,0.342693763168673,reached_tp2,2025-01-01,2025-04-01
4393,2025-01-16 09:00:00,15m,bullish,tp2,3.196191821483965,1,1,0.3058081709154287,reached_tp2,2025-01-01,2025-04-01
4394,2025-01-16 09:00:00,15m,bullish,tp2,2.3731532006336464,1,1,0.3175138387332354,reached_tp2,2025-01-01,2025-04-01
4395,2025-01-16 13:00:00,30m,bearish,tp2,1.0242289993876788,1,1,0.1468704783165513,reached_tp2,2025-01-01,2025-04-01
4396,2025-01-16 13:00:00,15m,bearish,tp2,1.5518710898512538,1,1,0.27018202616370496,reached_tp2,2025-01-01,2025-04-01
4397,2025-01-16 15:15:00,15m,bullish,no_fill,0.0,0,0,0.04699789634463269,reached_tp2,2025-01-01,2025-04-01
4398,2025-01-16 15:15:00,15m,bullish,no_fill,0.0,0,0,0.051999991622938106,reached_tp2,2025-01-01,2025-04-01
4399,2025-01-16 15:30:00,30m,bullish,no_fill,0.0,0,0,0.04323365960763866,reached_tp2,2025-01-01,2025-04-01
4400,2025-01-16 15:30:00,30m,bullish,no_fill,0.0,0,0,0.04415002618815469,reached_tp2,2025-01-01,2025-04-01
4401,2025-01-16 23:00:00,15m,bullish,no_fill,0.0,0,0,0.061810219449993306,reached_tp2,2025-01-01,2025-04-01
4402,2025-01-17 02:30:00,30m,bearish,sl_before_tp1,-1.087666959171716,0,0,0.28104221347790176,reached_tp2,2025-01-01,2025-04-01
4403,2025-01-17 02:30:00,15m,bearish,sl_before_tp1,-1.1224282756959052,0,0,0.2972762070883055,reached_tp2,2025-01-01,2025-04-01
4404,2025-01-17 02:30:00,15m,bearish,sl_before_tp1,-1.1224282756959052,0,0,0.2825253772133574,reached_tp2,2025-01-01,2025-04-01
4405,2025-01-17 02:30:00,15m,bearish,sl_before_tp1,-1.1224282756959052,0,0,0.31175171227206094,reached_tp2,2025-01-01,2025-04-01
4406,2025-01-17 09:30:00,15m,bearish,sl_before_tp1,-1.1843429678532358,0,0,0.31339255316878234,reached_tp2,2025-01-01,2025-04-01
4407,2025-01-17 09:30:00,15m,bearish,sl_before_tp1,-1.1843429678532358,0,0,0.331283518820678,reached_tp2,2025-01-01,2025-04-01
4408,2025-01-17 11:00:00,15m,bearish,sl_before_tp1,-1.1576468740605277,0,0,0.3360372069057118,reached_tp2,2025-01-01,2025-04-01
4409,2025-01-17 13:15:00,15m,bearish,sl_before_tp1,-1.1797458453981622,0,0,0.31558559434329686,reached_tp2,2025-01-01,2025-04-01
4410,2025-01-17 17:30:00,15m,bearish,sl_before_tp1,-1.0901788480554573,0,0,0.315851556681952,reached_tp2,2025-01-01,2025-04-01
4411,2025-01-17 17:30:00,30m,bearish,sl_before_tp1,-1.0866044265850408,0,0,0.27850371575704813,reached_tp2,2025-01-01,2025-04-01
4412,2025-01-17 17:30:00,15m,bearish,sl_before_tp1,-1.0901788480554573,0,0,0.28624530887522814,reached_tp2,2025-01-01,2025-04-01
4413,2025-01-17 17:30:00,30m,bearish,sl_before_tp1,-1.0866044265850408,0,0,0.27563063746882444,reached_tp2,2025-01-01,2025-04-01
4414,2025-01-17 18:00:00,1h,bearish,sl_before_tp1,-1.0681826005094683,0,0,0.28288415769433795,reached_tp2,2025-01-01,2025-04-01
4415,2025-01-18 03:45:00,15m,bullish,sl_before_tp1,-1.1651719895614012,0,0,0.24696297024012898,reached_tp2,2025-01-01,2025-04-01
4416,2025-01-18 08:30:00,15m,bullish,no_fill,0.0,0,0,0.05122321685550016,reached_tp2,2025-01-01,2025-04-01
4417,2025-01-18 08:30:00,15m,bullish,no_fill,0.0,0,0,0.05162734448959863,reached_tp2,2025-01-01,2025-04-01
4418,2025-01-18 12:30:00,15m,bearish,sl_before_tp1,-1.1445871869961763,0,0,0.32201425600979927,reached_tp2,2025-01-01,2025-04-01
4419,2025-01-18 12:30:00,15m,bearish,sl_before_tp1,-1.1445871869961763,0,0,0.3257482968235727,reached_tp2,2025-01-01,2025-04-01
4420,2025-01-18 14:30:00,15m,bearish,sl_before_tp1,-1.1310525121391115,0,0,0.29458142547958927,reached_tp2,2025-01-01,2025-04-01
4421,2025-01-18 16:00:00,30m,bearish,sl_before_tp1,-1.096419250884228,0,0,0.2774856975183211,reached_tp2,2025-01-01,2025-04-01
4422,2025-01-18 23:45:00,15m,bearish,sl_before_tp1,-1.2025315589772498,0,0,0.29943647084712455,reached_tp2,2025-01-01,2025-04-01
4423,2025-01-19 02:45:00,15m,bearish,tp2,2.878426127580006,1,1,0.30062362896758765,reached_tp2,2025-01-01,2025-04-01
4424,2025-01-19 02:45:00,15m,bearish,tp2,3.003518686883984,1,1,0.29971996177525323,reached_tp2,2025-01-01,2025-04-01
4425,2025-01-19 02:45:00,15m,bearish,tp2,2.5590999495565554,1,1,0.2820949578512358,reached_tp2,2025-01-01,2025-04-01
4426,2025-01-19 03:00:00,30m,bearish,sl_before_tp1,-1.1231694130403322,0,0,0.28110594630040464,reached_tp2,2025-01-01,2025-04-01
4427,2025-01-19 05:30:00,15m,bullish,sl_before_tp1,-1.126153770893619,0,0,0.36940259348416676,reached_tp2,2025-01-01,2025-04-01
4428,2025-01-19 08:00:00,1h,bearish,tp2,2.207149157601498,1,1,0.31910642247473164,reached_tp2,2025-01-01,2025-04-01
4429,2025-01-19 08:00:00,30m,bearish,sl_before_tp1,-1.106281014024046,0,0,0.2764801577110947,reached_tp2,2025-01-01,2025-04-01
4430,2025-01-19 09:30:00,15m,bullish,no_fill,0.0,0,0,0.054391624651969894,reached_tp2,2025-01-01,2025-04-01
4431,2025-01-19 09:30:00,30m,bullish,tp2,1.6162304588895111,1,1,0.22582626558914984,reached_tp2,2025-01-01,2025-04-01
4432,2025-01-19 20:15:00,15m,bearish,tp2,3.0061577712925978,1,1,0.32354007506195814,reached_tp2,2025-01-01,2025-04-01
4433,2025-01-19 20:15:00,15m,bearish,tp2,2.845424811549093,1,1,0.29394822068345583,reached_tp2,2025-01-01,2025-04-01
4434,2025-01-19 20:15:00,15m,bearish,tp2,2.874384565900986,1,1,0.31492516032077095,reached_tp2,2025-01-01,2025-04-01
4435,2025-01-19 21:00:00,1h,bearish,sl_before_tp1,-1.0578219067485022,0,0,0.2850401604991919,reached_tp2,2025-01-01,2025-04-01
4436,2025-01-19 21:00:00,30m,bearish,sl_before_tp1,-1.084762499078248,0,0,0.23477508841891218,reached_tp2,2025-01-01,2025-04-01
4437,2025-01-19 21:00:00,30m,bearish,sl_before_tp1,-1.084762499078248,0,0,0.25353577104838076,reached_tp2,2025-01-01,2025-04-01
4438,2025-01-19 21:00:00,30m,bearish,sl_before_tp1,-1.084762499078248,0,0,0.26899494950486535,reached_tp2,2025-01-01,2025-04-01
4439,2025-01-19 22:15:00,15m,bullish,sl_before_tp1,-1.0715759061444734,0,0,0.2856098047712639,reached_tp2,2025-01-01,2025-04-01
4440,2025-01-19 22:15:00,15m,bullish,sl_before_tp1,-1.0715759061444734,0,0,0.3300160124005703,reached_tp2,2025-01-01,2025-04-01
4441,2025-01-19 22:15:00,15m,bullish,sl_before_tp1,-1.0715759061444734,0,0,0.2705828939381581,reached_tp2,2025-01-01,2025-04-01
4442,2025-01-19 23:45:00,15m,bullish,tp2,2.2439643696421423,1,1,0.3199744045141009,reached_tp2,2025-01-01,2025-04-01
4443,2025-01-19 23:45:00,15m,bullish,tp2,0.8850127447629416,1,1,0.11441983530057456,reached_tp2,2025-01-01,2025-04-01
4444,2025-01-19 23:45:00,15m,bullish,tp2,1.8890671162434145,1,1,0.2707055628033626,reached_tp2,2025-01-01,2025-04-01
4445,2025-01-20 02:00:00,1h,bullish,tp2,2.203089269949006,1,1,0.3252134332849273,reached_tp2,2025-01-01,2025-04-01
4446,2025-01-20 02:30:00,30m,bullish,no_fill,0.0,0,0,0.050881422728275116,reached_tp2,2025-01-01,2025-04-01
4447,2025-01-20 07:00:00,15m,bearish,tp2,2.457625324333564,1,1,0.29487767092909234,reached_tp2,2025-01-01,2025-04-01
4448,2025-01-20 07:00:00,15m,bearish,tp2,3.1097223825638323,1,1,0.25500559683824847,reached_tp2,2025-01-01,2025-04-01
4449,2025-01-20 12:00:00,4h,bearish,no_fill,0.0,0,0,0.08247443340257876,reached_tp2,2025-01-01,2025-04-01
4450,2025-01-20 12:00:00,4h,bearish,no_fill,0.0,0,0,0.06834842799551928,reached_tp2,2025-01-01,2025-04-01
4451,2025-01-20 12:00:00,4h,bearish,no_fill,0.0,0,0,0.06808845500177135,reached_tp2,2025-01-01,2025-04-01
4452,2025-01-20 12:30:00,15m,bullish,sl_before_tp1,-1.0634461166406963,0,0,0.3226095744331353,reached_tp2,2025-01-01,2025-04-01
4453,2025-01-20 13:30:00,30m,bullish,sl_before_tp1,-1.030105385101491,0,0,0.2687742761853447,reached_tp2,2025-01-01,2025-04-01
4454,2025-01-20 16:15:00,15m,bullish,sl_before_tp1,-1.054438843300757,0,0,0.3422251362167278,reached_tp2,2025-01-01,2025-04-01
4455,2025-01-20 16:30:00,30m,bullish,sl_before_tp1,-1.0385360400880752,0,0,0.3557238780192697,reached_tp2,2025-01-01,2025-04-01
4456,2025-01-20 17:45:00,15m,bullish,tp2,2.174613531189109,1,1,0.3063378075522773,reached_tp2,2025-01-01,2025-04-01
4457,2025-01-20 18:00:00,30m,bullish,tp2,2.0661582778906333,1,1,0.3149989607686324,reached_tp2,2025-01-01,2025-04-01
4458,2025-01-21 01:45:00,15m,bullish,no_fill,0.0,0,0,0.05775428811022176,reached_tp2,2025-01-01,2025-04-01
4459,2025-01-21 01:45:00,15m,bullish,no_fill,0.0,0,0,0.05968579960911265,reached_tp2,2025-01-01,2025-04-01
4460,2025-01-21 13:45:00,15m,bearish,sl_before_tp1,-1.1170946193336526,0,0,0.3676211982545034,reached_tp2,2025-01-01,2025-04-01
4461,2025-01-21 13:45:00,15m,bearish,sl_before_tp1,-1.1170946193336526,0,0,0.3257774230520338,reached_tp2,2025-01-01,2025-04-01
4462,2025-01-21 13:45:00,15m,bearish,sl_before_tp1,-1.1170946193336526,0,0,0.33337044954090805,reached_tp2,2025-01-01,2025-04-01
4463,2025-01-21 15:00:00,30m,bearish,sl_before_tp1,-1.0638212598214491,0,0,0.28708827661371716,reached_tp2,2025-01-01,2025-04-01
4464,2025-01-21 16:30:00,15m,bearish,sl_before_tp1,-1.0551058440818084,0,0,0.34602841333884876,reached_tp2,2025-01-01,2025-04-01
4465,2025-01-21 23:00:00,30m,bearish,no_fill,0.0,0,0,0.06289679324119085,reached_tp2,2025-01-01,2025-04-01
4466,2025-01-22 05:00:00,15m,bullish,sl_before_tp1,-1.1763960643489129,0,0,0.3308846803030749,reached_tp2,2025-01-01,2025-04-01
4467,2025-01-22 05:00:00,15m,bullish,sl_before_tp1,-1.1763960643489129,0,0,0.3400421289632021,reached_tp2,2025-01-01,2025-04-01
4468,2025-01-22 08:45:00,15m,bullish,sl_before_tp1,-1.1606069518158568,0,0,0.3118945014249383,reached_tp2,2025-01-01,2025-04-01
4469,2025-01-22 08:45:00,15m,bullish,sl_before_tp1,-1.1606069518158568,0,0,0.3037435361691954,reached_tp2,2025-01-01,2025-04-01
4470,2025-01-22 08:45:00,15m,bullish,sl_before_tp1,-1.1606069518158568,0,0,0.3022201925994558,reached_tp2,2025-01-01,2025-04-01
4471,2025-01-22 11:30:00,30m,bullish,sl_before_tp1,-1.1236365278010172,0,0,0.3045083411328305,reached_tp2,2025-01-01,2025-04-01
4472,2025-01-22 11:30:00,30m,bullish,sl_before_tp1,-1.1236365278010172,0,0,0.2956825622902537,reached_tp2,2025-01-01,2025-04-01
4473,2025-01-22 13:00:00,15m,bearish,no_fill,0.0,0,0,0.049194413391392515,reached_tp2,2025-01-01,2025-04-01
4474,2025-01-22 14:15:00,15m,bullish,tp2,2.133885790428164,1,1,0.2822953302729897,reached_tp2,2025-01-01,2025-04-01
4475,2025-01-22 14:15:00,15m,bullish,tp2,2.240526264318624,1,1,0.2930143473280325,reached_tp2,2025-01-01,2025-04-01
4476,2025-01-22 15:00:00,30m,bullish,sl_before_tp1,-1.0837436805499143,0,0,0.27420232714679194,reached_tp2,2025-01-01,2025-04-01
4477,2025-01-22 17:00:00,30m,bullish,sl_before_tp1,-1.071660976741472,0,0,0.30441713595078745,reached_tp2,2025-01-01,2025-04-01
4478,2025-01-23 00:30:00,15m,bullish,sl_before_tp1,-1.1348601662882096,0,0,0.335299171365969,reached_tp2,2025-01-01,2025-04-01
4479,2025-01-23 00:30:00,15m,bullish,sl_before_tp1,-1.1348601662882096,0,0,0.33973855673700126,reached_tp2,2025-01-01,2025-04-01
4480,2025-01-23 02:45:00,15m,bullish,sl_before_tp1,-1.1155386461108971,0,0,0.31500703971253596,reached_tp2,2025-01-01,2025-04-01
4481,2025-01-23 02:45:00,15m,bullish,sl_before_tp1,-1.1155386461108971,0,0,0.32055485330983463,reached_tp2,2025-01-01,2025-04-01
4482,2025-01-23 03:00:00,30m,bullish,sl_before_tp1,-1.081255220671491,0,0,0.30945299380233865,reached_tp2,2025-01-01,2025-04-01
4483,2025-01-23 05:15:00,15m,bullish,sl_before_tp1,-1.1107050060156871,0,0,0.3458025764672851,reached_tp2,2025-01-01,2025-04-01
4484,2025-01-23 06:00:00,1h,bullish,tp2,2.359275253977488,1,1,0.3131551475660638,reached_tp2,2025-01-01,2025-04-01
4485,2025-01-23 06:00:00,1h,bullish,tp2,2.207400686027763,1,1,0.3165564505705762,reached_tp2,2025-01-01,2025-04-01
4486,2025-01-23 11:00:00,15m,bullish,tp2,2.283159423642062,1,1,0.3062743423788724,reached_tp2,2025-01-01,2025-04-01
4487,2025-01-23 15:00:00,15m,bearish,sl_before_tp1,-1.0792073548387098,0,0,0.2379531311010595,reached_tp2,2025-01-01,2025-04-01
4488,2025-01-23 15:00:00,15m,bearish,sl_before_tp1,-1.0792073548387098,0,0,0.2313730946503127,reached_tp2,2025-01-01,2025-04-01
4489,2025-01-23 15:00:00,15m,bearish,sl_before_tp1,-1.0792073548387098,0,0,0.23391651688544732,reached_tp2,2025-01-01,2025-04-01
4490,2025-01-23 17:00:00,15m,bearish,tp2,2.054332513652441,1,1,0.3952428260982912,reached_tp2,2025-01-01,2025-04-01
4491,2025-01-23 20:15:00,15m,bullish,sl_before_tp1,-1.0519441952703903,0,0,0.2992006916234353,reached_tp2,2025-01-01,2025-04-01
4492,2025-01-23 22:30:00,30m,bullish,tp2,1.4627276155815208,1,1,0.28763610700590486,reached_tp2,2025-01-01,2025-04-01
4493,2025-01-24 06:30:00,15m,bearish,sl_before_tp1,-1.102471067069234,0,0,0.3469014732638736,reached_tp2,2025-01-01,2025-04-01
4494,2025-01-24 13:30:00,30m,bearish,sl_before_tp1,-1.1192410653428144,0,0,0.3388628779058548,reached_tp2,2025-01-01,2025-04-01
4495,2025-01-24 15:00:00,15m,bearish,sl_before_tp1,-1.11702843151817,0,0,0.32028716005639485,reached_tp2,2025-01-01,2025-04-01
4496,2025-01-24 18:30:00,30m,bearish,no_fill,0.0,0,0,0.04881884787163527,reached_tp2,2025-01-01,2025-04-01
4497,2025-01-24 18:45:00,15m,bearish,no_fill,0.0,0,0,0.05616474260340546,reached_tp2,2025-01-01,2025-04-01
4498,2025-01-24 19:00:00,1h,bearish,no_fill,0.0,0,0,0.05556246372894015,reached_tp2,2025-01-01,2025-04-01
4499,2025-01-25 04:15:00,15m,bearish,no_fill,0.0,0,0,0.048767379853008504,reached_tp2,2025-01-01,2025-04-01
4500,2025-01-25 14:00:00,15m,bearish,sl_before_tp1,-1.2592046389228584,0,0,0.31777971578488634,reached_tp2,2025-01-01,2025-04-01
4501,2025-01-25 14:00:00,15m,bearish,sl_before_tp1,-1.2592046389228584,0,0,0.30892254888792464,reached_tp2,2025-01-01,2025-04-01
4502,2025-01-25 15:30:00,15m,bearish,tp2,1.880509748591227,1,1,0.30326143711327946,reached_tp2,2025-01-01,2025-04-01
4503,2025-01-25 19:30:00,30m,bearish,sl_before_tp1,-1.1714082797617809,0,0,0.29231120500824,reached_tp2,2025-01-01,2025-04-01
4504,2025-01-26 06:00:00,1h,bearish,no_fill,0.0,0,0,0.05637326941727499,reached_tp2,2025-01-01,2025-04-01
4505,2025-01-26 09:45:00,15m,bullish,tp2,2.356488927523,1,1,0.3274867565534236,reached_tp2,2025-01-01,2025-04-01
4506,2025-01-26 21:15:00,15m,bullish,sl_before_tp1,-1.330026994774782,0,0,0.3140752338483135,reached_tp2,2025-01-01,2025-04-01
4507,2025-01-26 22:30:00,15m,bullish,sl_before_tp1,-1.2816852970787629,0,0,0.3173530429548564,reached_tp2,2025-01-01,2025-04-01
4508,2025-01-27 00:15:00,15m,bullish,sl_before_tp1,-1.113851771810585,0,0,0.24389740834508652,reached_tp2,2025-01-01,2025-04-01
4509,2025-01-27 00:15:00,15m,bullish,sl_before_tp1,-1.113851771810585,0,0,0.26197043102925,reached_tp2,2025-01-01,2025-04-01
4510,2025-01-27 00:15:00,15m,bullish,sl_before_tp1,-1.113851771810585,0,0,0.2302032123538783,reached_tp2,2025-01-01,2025-04-01
4511,2025-01-27 03:15:00,15m,bullish,sl_before_tp1,-1.0779998226054843,0,0,0.2935033801832722,reached_tp2,2025-01-01,2025-04-01
4512,2025-01-27 06:00:00,15m,bullish,sl_before_tp1,-1.1002388529018323,0,0,0.3461073047124113,reached_tp2,2025-01-01,2025-04-01
4513,2025-01-27 07:30:00,30m,bullish,tp2,4.085351996497407,1,1,0.19899536358570025,reached_tp2,2025-01-01,2025-04-01
4514,2025-01-27 07:30:00,30m,bullish,tp2,3.894913901259312,1,1,0.195118602685102,reached_tp2,2025-01-01,2025-04-01
4515,2025-01-27 07:30:00,30m,bullish,tp2,3.202161484197698,1,1,0.20935069243581114,reached_tp2,2025-01-01,2025-04-01
4516,2025-01-27 07:30:00,30m,bullish,tp2,3.831374366165652,1,1,0.23183391088533858,reached_tp2,2025-01-01,2025-04-01
4517,2025-01-27 07:30:00,30m,bullish,tp2,2.6922657405732373,1,1,0.20072810435330862,reached_tp2,2025-01-01,2025-04-01
4518,2025-01-27 08:00:00,1h,bullish,tp2,3.751631933674755,1,1,0.22890227407736333,reached_tp2,2025-01-01,2025-04-01
4519,2025-01-27 08:00:00,1h,bullish,tp2,2.8356909363415777,1,1,0.27179935148707907,reached_tp2,2025-01-01,2025-04-01
4520,2025-01-27 12:00:00,4h,bullish,tp2,3.593663314689594,1,1,0.32011931818832406,reached_tp2,2025-01-01,2025-04-01
4521,2025-01-27 13:30:00,30m,bearish,sl_before_tp1,-1.0503023260633426,0,0,0.2610493091383345,reached_tp2,2025-01-01,2025-04-01
4522,2025-01-27 13:45:00,15m,bearish,sl_before_tp1,-1.074025326545518,0,0,0.2934844417258092,reached_tp2,2025-01-01,2025-04-01
4523,2025-01-28 05:15:00,15m,bearish,tp2,4.262697010894955,1,1,0.37504058071096924,reached_tp2,2025-01-01,2025-04-01
4524,2025-01-28 05:15:00,15m,bearish,tp2,2.8557017343448483,1,1,0.3665020832502799,reached_tp2,2025-01-01,2025-04-01
4525,2025-01-28 07:00:00,30m,bearish,sl_before_tp1,-1.0902954358564076,0,0,0.34233343073464745,reached_tp2,2025-01-01,2025-04-01
4526,2025-01-28 07:00:00,30m,bearish,sl_before_tp1,-1.0902954358564076,0,0,0.3359778796839701,reached_tp2,2025-01-01,2025-04-01
4527,2025-01-28 14:00:00,1h,bearish,sl_before_tp1,-1.0460870905799278,0,0,0.3219238845331648,reached_tp2,2025-01-01,2025-04-01
4528,2025-01-28 14:15:00,15m,bullish,tp2,2.388491310481711,1,1,0.2872734044431191,reached_tp2,2025-01-01,2025-04-01
4529,2025-01-28 14:15:00,15m,bullish,tp2,2.0950616127524957,1,1,0.272603745779379,reached_tp2,2025-01-01,2025-04-01
4530,2025-01-28 14:30:00,30m,bullish,sl_before_tp1,-1.1123835796643136,0,0,0.25690380668339874,reached_tp2,2025-01-01,2025-04-01
4531,2025-01-28 15:45:00,15m,bearish,no_fill,0.0,0,0,0.04999960106791086,reached_tp2,2025-01-01,2025-04-01
4532,2025-01-28 15:45:00,15m,bearish,no_fill,0.0,0,0,0.051173701318130205,reached_tp2,2025-01-01,2025-04-01
4533,2025-01-28 20:00:00,4h,bearish,sl_before_tp1,-1.0268473660488706,0,0,0.3486627746613882,reached_tp2,2025-01-01,2025-04-01
4534,2025-01-28 22:15:00,15m,bullish,tp2,2.738097542718157,1,1,0.30294525959078267,reached_tp2,2025-01-01,2025-04-01
4535,2025-01-28 22:15:00,15m,bullish,tp2,3.1458696533950343,1,1,0.3206202944771543,reached_tp2,2025-01-01,2025-04-01
4536,2025-01-28 23:00:00,30m,bullish,no_fill,0.0,0,0,0.05305141883410681,reached_tp2,2025-01-01,2025-04-01
4537,2025-01-29 00:00:00,1h,bullish,no_fill,0.0,0,0,0.06005292555088807,reached_tp2,2025-01-01,2025-04-01
4538,2025-01-29 07:00:00,15m,bearish,sl_before_tp1,-1.2300469064456223,0,0,0.3025690960072212,reached_tp2,2025-01-01,2025-04-01
4539,2025-01-29 14:15:00,15m,bullish,tp2,2.228280222153213,1,1,0.3391802289308457,reached_tp2,2025-01-01,2025-04-01
4540,2025-01-29 15:00:00,30m,bullish,tp2,1.8077355139390257,1,1,0.2863398220126258,reached_tp2,2025-01-01,2025-04-01
4541,2025-01-29 19:00:00,15m,bearish,sl_before_tp1,-1.149293670131487,0,0,0.26147978588423876,reached_tp2,2025-01-01,2025-04-01
4542,2025-01-29 22:00:00,30m,bearish,sl_before_tp1,-1.0591524566328028,0,0,0.31693800093907415,reached_tp2,2025-01-01,2025-04-01
4543,2025-01-29 22:00:00,15m,bearish,sl_before_tp1,-1.0626914968098615,0,0,0.34079710418481307,reached_tp2,2025-01-01,2025-04-01
4544,2025-01-29 22:00:00,30m,bearish,sl_before_tp1,-1.0591524566328028,0,0,0.2869773254093991,reached_tp2,2025-01-01,2025-04-01
4545,2025-01-29 22:00:00,30m,bearish,sl_before_tp1,-1.0591524566328028,0,0,0.3074840373762567,reached_tp2,2025-01-01,2025-04-01
4546,2025-01-29 22:00:00,1h,bearish,sl_before_tp1,-1.0590447144412254,0,0,0.3459984580859603,reached_tp2,2025-01-01,2025-04-01
4547,2025-01-30 05:45:00,15m,bearish,sl_before_tp1,-1.1512021486298576,0,0,0.3734870623943474,reached_tp2,2025-01-01,2025-04-01
4548,2025-01-30 05:45:00,15m,bearish,sl_before_tp1,-1.1512021486298576,0,0,0.3413391030673928,reached_tp2,2025-01-01,2025-04-01
4549,2025-01-30 05:45:00,15m,bearish,sl_before_tp1,-1.1512021486298576,0,0,0.36409910054697214,reached_tp2,2025-01-01,2025-04-01
4550,2025-01-30 10:00:00,15m,bearish,tp2,1.6128266757676748,1,1,0.28789230415763906,reached_tp2,2025-01-01,2025-04-01
4551,2025-01-30 13:15:00,15m,bullish,sl_before_tp1,-1.2406991396822595,0,0,0.29864516969639143,reached_tp2,2025-01-01,2025-04-01
4552,2025-01-30 14:30:00,30m,bullish,tp2,0.3100512056062685,1,1,0.07824793080699666,reached_tp2,2025-01-01,2025-04-01
4553,2025-01-30 15:15:00,15m,bearish,tp2,1.9808699369606413,1,1,0.27004974098615525,reached_tp2,2025-01-01,2025-04-01
4554,2025-01-30 15:30:00,30m,bearish,no_fill,0.0,0,0,0.03229264864497058,reached_tp2,2025-01-01,2025-04-01
4555,2025-01-30 15:30:00,30m,bearish,no_fill,0.0,0,0,0.04654656495777662,reached_tp2,2025-01-01,2025-04-01
4556,2025-01-30 16:00:00,1h,bearish,no_fill,0.0,0,0,0.05993589168758123,reached_tp2,2025-01-01,2025-04-01
4557,2025-01-30 18:30:00,15m,bullish,sl_before_tp1,-1.1107303880870107,0,0,0.34626336110746936,reached_tp2,2025-01-01,2025-04-01
4558,2025-01-31 00:00:00,4h,bearish,tp2,2.4157178658185248,1,1,0.3570150117799791,reached_tp2,2025-01-01,2025-04-01
4559,2025-01-31 00:30:00,15m,bullish,sl_before_tp1,-1.2093940692932066,0,0,0.31964945408639445,reached_tp2,2025-01-01,2025-04-01
4560,2025-01-31 00:30:00,15m,bullish,sl_before_tp1,-1.2093940692932066,0,0,0.3407886421707515,reached_tp2,2025-01-01,2025-04-01
4561,2025-01-31 00:30:00,15m,bullish,sl_before_tp1,-1.2093940692932066,0,0,0.3539887986223984,reached_tp2,2025-01-01,2025-04-01
4562,2025-01-31 03:45:00,15m,bullish,tp2,2.2206971960292727,1,1,0.33616768391873986,reached_tp2,2025-01-01,2025-04-01
4563,2025-01-31 03:45:00,15m,bullish,tp2,1.9851963568611797,1,1,0.3222174957644847,reached_tp2,2025-01-01,2025-04-01
4564,2025-01-31 04:00:00,30m,bullish,tp2,2.5681501931898856,1,1,0.318472408404873,reached_tp2,2025-01-01,2025-04-01
4565,2025-01-31 07:00:00,1h,bullish,tp1_then_be,0.792773496731124,1,0,0.3396752874462097,reached_tp2,2025-01-01,2025-04-01
